667 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
668 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
669 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
670 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
671 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
672 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
673 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
674 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
675 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
676 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
677 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
678 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
679 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
680 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
681 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
682 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
683 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
684 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
685 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
686 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
687 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
688 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
689 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
690 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
691 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
692 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
693 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
694 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
695 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
696 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
697 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
698 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
699 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
700 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
701 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
702 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
703 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
704 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
705 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
706 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
707 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
708 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
709 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
710 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
711 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
712 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
713 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
714 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
715 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
716 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
717 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
718 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
719 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
720 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
721 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
722 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
723 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
724 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
725 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
726 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
727 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
728 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
729 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
730 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
731 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
732 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
733 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
734 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
735 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
736 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
737 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
738 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
739 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
740 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
741 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
742 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
743 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
744 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
745 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
746 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
747 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
748 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
749 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
750 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
751 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
752 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
753 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
754 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
755 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
756 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
757 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
758 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
759 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
760 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
761 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
762 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
763 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
764 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
765 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
766 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
767 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
768 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
769 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
770 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
771 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
772 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
773 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
774 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
775 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
776 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
777 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
778 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
779 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
780 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
781 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
782 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
783 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
784 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
785 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
786 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
787 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
788 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
789 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
790 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
791 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
792 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
793 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
794 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
795 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
796 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
797 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
798 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
799 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
800 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
801 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
802 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
803 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
804 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
805 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
806 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
807 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
808 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
809 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
810 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
811 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
812 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
813 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
814 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
815 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
816 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
817 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
818 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
819 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
820 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
821 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
822 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
823 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
824 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
825 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
826 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
827 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
828 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
829 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
830 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
831 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
832 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
833 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
834 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
835 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
836 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
837 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
838 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
839 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
840 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
841 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
842 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
843 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
844 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
845 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
846 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
847 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
848 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
849 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
850 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
851 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
852 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
853 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
854 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
855 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
856 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
857 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
858 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
859 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
860 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
861 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
862 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
863 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
864 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
865 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
866 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
867 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
868 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
869 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
870 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
871 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
872 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
873 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
874 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
875 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
876 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
877 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
878 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
879 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
880 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
881 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
882 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
883 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
884 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
885 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
886 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
887 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
888 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
889 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
890 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
891 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
892 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
893 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
894 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
895 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
896 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
897 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
898 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
899 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
900 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
901 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
902 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
903 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
904 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
905 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
906 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
907 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
908 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
909 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
910 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
911 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
912 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
913 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
914 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
915 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
916 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
917 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
918 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
919 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
920 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
921 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
922 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
923 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
924 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
925 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
926 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
927 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
928 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
929 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
930 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
931 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
932 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
933 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
934 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
935 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
936 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
937 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
938 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
939 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
940 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
941 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
942 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
943 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
944 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
945 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
946 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
947 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
948 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
949 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
950 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
951 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
952 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
953 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
954 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
955 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
956 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
957 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
958 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
959 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
960 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
961 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
962 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
963 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
964 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
965 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
966 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
967 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
968 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
969 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
970 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
971 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
972 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
973 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
974 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
975 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
976 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
977 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
978 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
979 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
980 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
981 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
982 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
983 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
984 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
985 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
986 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
987 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
988 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
989 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
990 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
991 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
992 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
993 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
994 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
995 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
996 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
997 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
998 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
999 16951.09440941385 [ 1.77635684e-15 -1.82076576e-13  6.66133815e-14]
